Date,Price,Open,High,Low,Vol.,Change %
2024-12-10,45.552,44.55,45.845,44.45,7.64K,1.55
2024-12-11,44.694,45.25,45.96,44.4,17.84K,-1.88
2024-12-12,42.804,44.4,44.45,42.495,17.35K,-4.23
2024-12-13,41.215,42.54,43.245,41.01,22.34K,-3.71
2024-12-14,40.90233333333334,,42.358333333333334,40.324999999999996,,-3.71
2024-12-15,40.589666666666666,,41.471666666666664,39.64,,-3.71
2024-12-16,40.277,40.185,40.585,38.955,11.20K,-2.28
2024-12-17,42.065,40.5,42.145,39.955,3.03K,4.44
2024-12-18,41.007,42.355,42.4,40.63,3.55K,-2.52
2024-12-19,43.078,41.475,43.615,39.835,1.83K,5.05
2024-12-20,44.13,43.875,44.465,42.785,1.53K,2.44
2024-12-21,44.60166666666667,,44.92166666666667,43.12333333333333,,2.44
2024-12-22,45.07333333333334,,45.37833333333334,43.461666666666666,,2.44
2024-12-23,45.545,44.335,45.835,43.8,1.15K,3.21
2024-12-24,45.731,45.75,46.55,45.3,0.16K,0.41
2024-12-25,45.731,,46.1405,45.5155,,0.41
2024-12-26,45.731,45.731,45.731,45.731,,0.0
2024-12-27,47.731,47.18,47.93,46.8,0.26K,4.37
2024-12-28,47.69833333333334,,48.053333333333335,46.945,,4.37
2024-12-29,47.66566666666667,,48.17666666666666,47.089999999999996,,4.37
2024-12-30,47.633,48.3,48.3,47.235,0.03K,-0.21
2024-12-31,48.889,48.35,50.53,48.225,0.38K,2.64
2025-01-01,49.581,,50.6125,48.42,,2.64
2025-01-02,50.273,50.215,50.695,48.615,0.71K,2.83
2025-01-03,49.622,49.905,50.35,49.385,3.66K,-1.29
2025-01-04,48.85666666666667,,49.983333333333334,48.57,,-1.29
2025-01-05,48.09133333333333,,49.61666666666667,47.754999999999995,,-1.29
2025-01-06,47.326,49.1,49.25,46.94,3.21K,-4.63
2025-01-07,47.474,46.75,47.86,45.985,4.68K,0.31
2025-01-08,45.559,47.995,47.995,45.14,6.24K,-4.03
2025-01-09,44.987,45.095,45.48,43.895,10.51K,-1.26
2025-01-10,45.008,44.85,45.785,43.225,22.27K,0.05
2025-01-11,46.092333333333336,,46.71333333333333,44.36666666666667,,0.05
2025-01-12,47.17666666666667,,47.641666666666666,45.50833333333333,,0.05
2025-01-13,48.261,46.65,48.57,46.65,31.50K,7.23
2025-01-14,46.947,48.53,48.605,46.605,12.63K,-2.72
2025-01-15,47.006,47.45,47.75,46.45,8.69K,0.13
2025-01-16,46.241,46.205,46.41,45.7,4.97K,-1.63
2025-01-17,46.887,46,47.405,45.765,24.92K,1.4
2025-01-18,47.672,,48.11,45.86125,,1.4
2025-01-19,48.457,,48.815,45.957499999999996,,1.4
2025-01-20,49.242000000000004,,49.52,46.05375,,1.4
2025-01-21,50.027,46.65,50.225,46.15,32.26K,6.7
2025-01-22,48.716,50.085,50.7,48.55,41.43K,-2.62
2025-01-23,49.123,48.83,50.3,48.6,17.68K,0.84
2025-01-24,49.702,49.585,49.91,48.205,15.83K,1.18
2025-01-25,49.08866666666667,,49.57333333333333,48.08,,1.18
2025-01-26,48.47533333333333,,49.236666666666665,47.955,,1.18
2025-01-27,47.862,48.825,48.9,47.83,0.36K,-3.7
2025-01-28,48.224,48.2,48.615,48.05,0.15K,0.76
2025-01-29,51.156,49.74,51.33,49.74,0.02K,6.08
2025-01-30,51.726,52.02,52.54,51.53,0.01K,1.11
2025-01-31,53.237,52,53.755,51.945,1.52K,2.92
2025-02-01,53.422666666666665,,54.04333333333334,52.24666666666667,,2.92
2025-02-02,53.608333333333334,,54.33166666666666,52.54833333333333,,2.92
2025-02-03,53.794,54.2,54.62,52.85,0.54K,1.05
2025-02-04,52.048,52.905,53.395,51.39,1.70K,-3.25
2025-02-05,53.438,51.85,53.905,51.85,8.89K,2.67
2025-02-06,54.502,53.91,55.465,53.55,37.21K,1.99
2025-02-07,55.723,53.815,56.05,53.66,24.71K,2.24
2025-02-08,56.495,,56.931666666666665,54.858333333333334,,2.24
2025-02-09,57.267,,57.81333333333333,56.056666666666665,,2.24
2025-02-10,58.039,57.3,58.695,57.255,41.14K,4.16
2025-02-11,57.766,57.13,59.335,56.375,37.59K,-0.47
2025-02-12,55.661,56.2,57.0,54.23,47.19K,-3.64
2025-02-13,51.383,55.66,55.66,50.565,10.41K,-7.69
2025-02-14,50.685,50.05,51.6,48.39,1.02K,-1.36
2025-02-15,50.3175,,51.42375,48.0025,,-1.36
2025-02-16,49.95,,51.2475,47.615,,-1.36
2025-02-17,49.5825,,51.071250000000006,47.227500000000006,,-1.36
2025-02-18,49.215,50.005,50.895,46.84,3.04K,-2.9
2025-02-19,48.264,50,50.395,47.12,1.92K,-1.93
2025-02-20,47.494,47.35,48.6,47.065,0.68K,-1.6
2025-02-21,47.195,47.65,48.225,46.105,0.33K,-0.63
2025-02-22,47.178,,47.903333333333336,45.77333333333333,,-0.63
2025-02-23,47.161,,47.58166666666666,45.44166666666666,,-0.63
2025-02-24,47.144,46.135,47.26,45.11,0.19K,-0.11
2025-02-25,44.291,45.435,45.835,43.75,0.10K,-6.05
2025-02-26,41.336,41.336,41.336,41.336,0.16K,-6.67
2025-02-27,44.93,44.375,44.56,44.375,0.01K,8.69
2025-02-28,44.32,46.5,46.545,44.11,0.25K,-1.36
2025-03-01,44.617666666666665,,46.77333333333333,44.25,,-1.36
2025-03-02,44.915333333333336,,47.001666666666665,44.39,,-1.36
2025-03-03,45.213,46.95,47.23,44.53,0.34K,2.01
2025-03-04,43.464,45.315,45.315,42.51,0.98K,-3.87
2025-03-05,41.508,43.485,43.905,40.85,10.11K,-4.5
2025-03-06,38.24,41.875,42.0,37.705,3.48K,-7.87
2025-03-07,39.971,37.325,41.5,37.205,5.76K,4.53
2025-03-08,40.39133333333333,,41.45666666666666,38.019999999999996,,4.53
2025-03-09,40.81166666666667,,41.413333333333334,38.835,,4.53
2025-03-10,41.232,40.07,41.37,39.65,3.64K,3.15
2025-03-11,42.71,41.405,43.56,40.865,4.77K,3.58
2025-03-12,42.254,42.645,43.345,41.295,5.50K,-1.07
2025-03-13,42.076,42.455,43.625,40.545,0.49K,-0.42
2025-03-14,42.29,41.3,42.895,41.145,12.03K,0.51
2025-03-15,41.94266666666667,,42.598333333333336,40.88,,0.51
2025-03-16,41.59533333333333,,42.30166666666667,40.615,,0.51
2025-03-17,41.248,41.395,42.005,40.35,6.51K,-2.46
2025-03-18,40.755,41.45,41.625,39.85,7.89K,-1.2
2025-03-19,43.355,42.505,43.94,41.96,16.91K,6.38
2025-03-20,42.855,43.86,44.15,42.675,0.49K,-1.15
2025-03-21,42.605,44.755,44.755,42.03,0.27K,-0.58
2025-03-22,42.65266666666666,,44.06666666666667,41.766666666666666,,-0.58
2025-03-23,42.70033333333333,,43.37833333333333,41.50333333333334,,-0.58
2025-03-24,42.748,42.405,42.69,41.24,0.32K,0.34
2025-03-25,41.555,42.05,42.63,41.16,0.18K,-2.79
2025-03-26,40.87,40.555,41.255,40.555,0.26K,-1.65
2025-03-27,41.202,41.1,41.425,41.1,0.02K,0.81
2025-03-28,40.587,40.9,40.9,40.9,0.00K,-1.49
2025-03-29,40.61366666666667,,41.06166666666667,40.56166666666667,,-1.49
2025-03-30,40.64033333333334,,41.22333333333333,40.22333333333333,,-1.49
2025-03-31,40.667,40.825,41.385,39.885,0.23K,0.2
2025-04-01,42.45,40.875,42.7,40.45,2.02K,4.38
2025-04-02,41.263,42.475,42.95,40.87,3.65K,-2.8
2025-04-03,39.203,39.75,40.46,38.455,6.65K,-4.99
2025-04-04,36.401,39.25,39.25,35.265,3.86K,-7.15
2025-04-05,36.60066666666667,,39.02,34.708333333333336,,-7.15
2025-04-06,36.800333333333334,,38.79,34.151666666666664,,-7.15
2025-04-07,37.0,34.645,38.56,33.595,0.82K,1.65
2025-04-08,36.231,36.335,36.96,35.58,7.61K,-2.08
2025-04-09,33.666,34.6,35.395,33.305,13.98K,-7.08
2025-04-10,33.293,34.65,35.14,33.15,8.93K,-1.11
2025-04-11,33.463,33.725,34.055,32.805,12.78K,0.51
2025-04-12,33.80833333333334,,34.29833333333333,33.10666666666667,,0.51
2025-04-13,34.153666666666666,,34.541666666666664,33.40833333333333,,0.51
2025-04-14,34.499,34.275,34.785,33.71,1.59K,3.1
2025-04-15,34.407,34.5,35.525,34.17,2.06K,-0.27
2025-04-16,35.312,33.905,35.63,33.905,2.86K,2.63
2025-04-17,35.657,35.6,35.835,35.305,0.28K,0.98
2025-04-18,35.657,,35.7905,35.393,,0.98
2025-04-19,35.657,,35.745999999999995,35.480999999999995,,0.98
2025-04-20,35.657,,35.701499999999996,35.568999999999996,,0.98
2025-04-21,35.657,35.657,35.657,35.657,,0.0
2025-04-22,34.244,35.85,35.85,34.025,6.15K,-3.96
2025-04-23,34.16,34.675,34.975,33.925,11.56K,-0.25
2025-04-24,33.574,34.05,34.14,33.08,12.55K,-1.72
2025-04-25,32.432,33.445,33.445,31.95,7.19K,-3.4
2025-04-26,32.42066666666667,,33.196666666666665,32.05833333333333,,-3.4
2025-04-27,32.409333333333336,,32.94833333333334,32.166666666666664,,-3.4
2025-04-28,32.398,32.7,32.7,32.275,0.07K,-0.1
2025-04-29,31.856,30.9,31.5,30.9,0.00K,-1.67
2025-04-30,32.317,31.875,32.755,31.655,0.23K,1.45
2025-05-01,32.149,32.03,32.28,31.65,3.62K,-0.52
2025-05-02,33.078,32.095,33.63,32.085,4.78K,2.89
2025-05-03,33.028666666666666,,33.44166666666667,32.25666666666667,,2.89
2025-05-04,32.97933333333334,,33.25333333333333,32.428333333333335,,2.89
2025-05-05,32.93,32.79,33.065,32.6,3.08K,-0.45
2025-05-06,34.743,33.34,35.085,33.235,26.23K,5.51
2025-05-07,34.531,34.615,35.515,34.115,16.62K,-0.61
2025-05-08,35.341,34.22,35.745,34.22,8.95K,2.35
2025-05-09,34.618,35.7,35.99,34.32,7.11K,-2.05
2025-05-10,34.87533333333334,,36.095,34.395,,-2.05
2025-05-11,35.132666666666665,,36.2,34.47,,-2.05
2025-05-12,35.39,34.555,36.305,34.545,13.45K,2.23
2025-05-13,35.744,35.015,36.15,35.01,7.76K,1.0
2025-05-14,35.048,35.65,35.68,34.425,5.20K,-1.95
2025-05-15,35.294,35.345,35.495,34.45,8.95K,0.7
2025-05-16,35.156,35.35,35.935,34.785,3.81K,-0.39
2025-05-17,35.179,,35.77666666666667,34.82333333333333,,-0.39
2025-05-18,35.202,,35.61833333333333,34.861666666666665,,-0.39
2025-05-19,35.225,35,35.46,34.9,3.82K,0.2
2025-05-20,36.979,35.26,37.14,35.235,5.47K,4.98
2025-05-21,36.621,37.25,37.775,36.43,6.86K,-0.97
2025-05-22,36.356,36.54,37.04,36.11,6.32K,-0.72
2025-05-23,36.45,36.4,36.77,35.88,0.47K,0.26
2025-05-24,36.589,,36.821250000000006,36.081250000000004,,0.26
2025-05-25,36.728,,36.8725,36.2825,,0.26
2025-05-26,36.867000000000004,,36.92375,36.48375,,0.26
2025-05-27,37.006,36.975,36.975,36.685,0.38K,1.53
2025-05-28,36.687,36.8,36.99,36.8,0.08K,-0.86
2025-05-29,35.158,35.158,35.158,35.158,,-4.17
2025-05-30,34.228,34.955,35.355,33.855,0.78K,-2.65
2025-05-31,34.49033333333333,,35.39833333333333,33.93666666666667,,-2.65
2025-06-01,34.75266666666667,,35.44166666666666,34.01833333333333,,-2.65
2025-06-02,35.015,34.1,35.485,34.1,4.19K,2.3
2025-06-03,35.848,35.265,36.0,34.97,3.62K,2.38
2025-06-04,35.65,36.005,36.365,35.415,6.57K,-0.55
2025-06-05,36.393,35.705,36.59,35.705,3.86K,2.08
2025-06-06,36.251,36.55,36.72,35.955,4.61K,-0.39
2025-06-07,36.035666666666664,,36.56166666666667,35.78666666666667,,-0.39
2025-06-08,35.82033333333333,,36.40333333333333,35.61833333333333,,-0.39
2025-06-09,35.605,36.145,36.245,35.45,4.95K,-1.78
2025-06-10,34.638,35.555,35.555,34.55,4.63K,-2.72
2025-06-11,35.913,35.165,35.9,35.06,4.91K,3.68
2025-06-12,36.177,36.177,36.5,35.765,8.20K,0.74
2025-06-13,36.15724156547421,37.595,38.46,37.105,4.25K,
2025-06-14,36.73167108189726,,,,,1.5886983949891853
2025-06-15,37.32511074624425,,,,,1.615607585682266
2025-06-16,37.92510832079634,,,,,1.6074904067430396
2025-06-17,39.02212614886038,,,,,2.892589834641246
2025-06-18,39.928406932296,,,,,2.3224792518438564
2025-06-19,40.63858256891578,,,,,1.7786225176075199
2025-06-20,40.35131265964736,,,,,-0.7068895889300708
2025-06-21,40.89195225418823,,,,,1.3398314922268284
2025-06-22,41.41229174496178,,,,,1.2724740739670892
2025-06-23,41.90332716506394,,,,,1.1857238501221223
2025-06-24,42.85951350813994,,,,,2.2818864461750854
2025-06-25,43.59749928342595,,,,,1.7218715633481096
2025-06-26,44.11659918233049,,,,,1.1906643900144065
2025-06-27,43.62029596779533,,,,,-1.1249806733378942
2025-06-28,43.93877554753616,,,,,0.7301178790166007
2025-06-29,44.22854228093177,,,,,0.6594783987144082
2025-06-30,44.485076529634576,,,,,0.5800196784089051
2025-07-01,45.206990319172434,,,,,1.6228224066489938
2025-07-02,45.71468196792688,,,,,1.123037931014692
2025-07-03,46.01074851635495,,,,,0.6476399609118833
2025-07-04,45.30144828133995,,,,,-1.5415968178889128
2025-07-05,45.419217935966124,,,,,0.2599688510945164
2025-07-06,45.522290824920695,,,,,0.22693673215572474
2025-07-07,45.607377428396816,,,,,0.18691195441671304
2025-07-08,46.173862034481516,,,,,1.2420898504284184
2025-07-09,46.542514029988034,,,,,0.7983997423287148
2025-07-10,46.71596964997197,,,,,0.3726821028021243
2025-07-11,45.90027308320403,,,,,-1.7460764977794474
2025-07-12,45.927477597309576,,,,,0.059268741291007565
2025-07-13,45.95534948496427,,,,,0.06068673724928253
2025-07-14,45.98013180557526,,,,,0.053926954943728234
2025-07-15,46.50081815830885,,,,,1.1324159637803755
2025-07-16,46.837931327081435,,,,,0.7249618009405934
2025-07-17,46.99405945532676,,,,,0.33333694256274526
2025-07-18,46.17543597162169,,,,,-1.7419722688210681
2025-07-19,46.21456186273216,,,,,0.08473312766232866
2025-07-20,46.26991171930671,,,,,0.11976713473764722
2025-07-21,46.33867990274772,,,,,0.14862397805768257
2025-07-22,46.92101722679557,,,,,1.2566981305251135
2025-07-23,47.33875394244249,,,,,0.890297654093386
2025-07-24,47.59586340181556,,,,,0.5431267998428746
2025-07-25,46.89995506218802,,,,,-1.462119373174342
2025-07-26,47.084798515980005,,,,,0.3941228803884478
2025-07-27,47.30992361372719,,,,,0.47812692172992666
2025-07-28,47.573257105611184,,,,,0.5566136484050022
2025-07-29,48.375250572968085,,,,,1.6858073551207609
2025-07-30,49.03749997013518,,,,,1.3689839108288915
2025-07-31,49.56311568230055,,,,,1.0718648228100536
2025-08-01,49.158136130313665,,,,,-0.8170986557479609
2025-08-02,49.65399066122439,,,,,1.0086927006269342
2025-08-03,50.20706037776506,,,,,1.113847465582607
2025-08-04,50.8113003144069,,,,,1.203495946776112
2025-08-05,51.96237998826195,,,,,2.2654009378474393
2025-08-06,52.97634407687039,,,,,1.9513426614359952
2025-08-07,53.85005265952861,,,,,1.6492428797850511
2025-08-08,53.78269363526988,,,,,-0.12508627370266812
2025-08-09,54.598371671013375,,,,,1.5166180431107845
2025-08-10,55.44581999231954,,,,,1.5521494421345317
2025-08-11,56.311195170918936,,,,,1.5607581937092219
2025-08-12,57.68240784412946,,,,,2.4350622803308353
2025-08-13,58.867986286621864,,,,,2.055355327218833
2025-08-14,59.85772682840453,,,,,1.6812882590610867
2025-08-15,59.84441782775146,,,,,-0.022234390375741597
2025-08-16,60.646635354332794,,,,,1.3405051894570086
2025-08-17,61.4086505841055,,,,,1.2564839340559741
2025-08-18,62.113402825747094,,,,,1.1476432635111555
2025-08-19,63.24698514780934,,,,,1.825020479464623
2025-08-20,64.11763401763582,,,,,1.3765855681369787
2025-08-21,64.71647207248911,,,,,0.9339677984508521
2025-08-22,64.23928665852559,,,,,-0.737347693225654
2025-08-23,64.50933916452837,,,,,0.42038528142178677
2025-08-24,64.67724308817826,,,,,0.26027847413172545
2025-08-25,64.73386384626545,,,,,0.08754355532749614
2025-08-26,65.17468760380174,,,,,0.680978596586157
2025-08-27,65.31865207751461,,,,,0.22089016304616127
2025-08-28,65.16869120574668,,,,,-0.22958353701171275
2025-08-29,63.93328027163979,,,,,-1.895712360106372
2025-08-30,63.44898155445411,,,,,-0.7575064428541611
2025-08-31,62.880034474966095,,,,,-0.8967000975417139
2025-09-01,62.230950107601274,,,,,-1.0322582879995656
2025-09-02,62.0105648541422,,,,,-0.35414091071727105
2025-09-03,61.55055421679496,,,,,-0.74182623304474
2025-09-04,60.86566679346733,,,,,-1.1127234060562707
2025-09-05,59.174973336924594,,,,,-2.7777457236765057
2025-09-06,58.32413900207797,,,,,-1.4378279986747566
2025-09-07,57.484770363368135,,,,,-1.4391445001527226
2025-09-08,56.66680403850859,,,,,-1.4229270112572134
2025-09-09,56.38239781969689,,,,,-0.5018921106234031
2025-09-10,55.96433031544882,,,,,-0.7414858544771197
2025-09-11,55.426173092846966,,,,,-0.9616075446064909
2025-09-12,53.983532704372415,,,,,-2.6028143528111114
2025-09-13,53.476371850450576,,,,,-0.9394732588161259
2025-09-14,53.06846091874914,,,,,-0.7627872228171739
2025-09-15,52.75992491477228,,,,,-0.5813924101722989
2025-09-16,53.0513434118568,,,,,0.5523482028362947
2025-09-17,53.26240486823291,,,,,0.39784375437501573
2025-09-18,53.392373372257936,,,,,0.24401546333958635
2025-09-19,52.64165814335083,,,,,-1.4060345729024482
2025-09-20,52.834487033498334,,,,,0.3663047421918142
2025-09-21,53.11872652118339,,,,,0.5379809734971763
2025-09-22,53.47880394948299,,,,,0.6778728555474789
2025-09-23,54.40018010559172,,,,,1.7228810071726386
2025-09-24,55.18836394636012,,,,,1.448862557510866
2025-09-25,55.829718233421325,,,,,1.1621186808229433
2025-09-26,55.51333760721057,,,,,-0.5666885598239579
2025-09-27,56.053992287430695,,,,,0.9739185275538187
2025-09-28,56.59217279864433,,,,,0.9601109381361717
2025-09-29,57.10718554178403,,,,,0.9100423568681792
2025-09-30,58.08174270762876,,,,,1.7065403531954404
2025-10-01,58.8210351969647,,,,,1.272848325260112
2025-10-02,59.31353572495844,,,,,0.8372863999155822
2025-10-03,58.75281365646177,,,,,-0.9453526275971624
2025-10-04,58.96035638676018,,,,,0.35324730405585925
2025-10-05,59.08543586430095,,,,,0.21214165789684714
2025-10-06,59.117974762946695,,,,,0.05507092935808089
2025-10-07,59.552861851931965,,,,,0.7356258240054592
2025-10-08,59.70871248398786,,,,,0.2617013309005989
2025-10-09,59.58832964322694,,,,,-0.2016168759177317
2025-10-10,58.40015614757015,,,,,-1.9939701326933346
2025-10-11,57.98072240657732,,,,,-0.7182065402924098
2025-10-12,57.49413819355856,,,,,-0.8392172308697599
2025-10-13,56.94459280868679,,,,,-0.9558285455496085
2025-10-14,56.84032278620264,,,,,-0.18310785509426664
2025-10-15,56.51205214406276,,,,,-0.5775312771791108
2025-10-16,55.97316891893418,,,,,-0.9535722110300182
2025-10-17,54.440935878905954,,,,,-2.7374420094873564
2025-10-18,53.758745908817914,,,,,-1.253082738337652
2025-10-19,53.095475251669114,,,,,-1.2337911644624278
2025-10-20,52.45790220998388,,,,,-1.2008048494964618
2025-10-21,52.354652104577276,,,,,-0.1968246938150564
2025-10-22,52.11467350886168,,,,,-0.4583711018387615
2025-10-23,51.74750790133702,,,,,-0.7045340262224253
2025-10-24,50.46464745833416,,,,,-2.4790767614332077
2025-10-25,50.10198683519332,,,,,-0.7186429340267697
2025-10-26,49.81941613222549,,,,,-0.563991012766274
2025-10-27,49.613515494740874,,,,,-0.41329395940357117
2025-10-28,49.98180402876132,,,,,0.7423149324290224
2025-10-29,50.24153920629603,,,,,0.5196594692445489
2025-10-30,50.39031958359845,,,,,0.29613021347039137
2025-10-31,49.627776026354454,,,,,-1.513273905673329
2025-11-01,49.77834782498687,,,,,0.30340226923013525
2025-11-02,49.99118176394623,,,,,0.4275632845582855
2025-11-03,50.253106053871385,,,,,0.523940984555904
2025-11-04,51.0531241019053,,,,,1.591977314151083
2025-11-05,51.70141763968975,,,,,1.2698410708234409
2025-11-06,52.19010661697997,,,,,0.9452138831006929
2025-11-07,51.715047029622234,,,,,-0.9102483557739571
2025-11-08,52.098660540804914,,,,,0.7417831621867155
2025-11-09,52.489833003759564,,,,,0.7508301727801037
2025-11-10,52.876834429429394,,,,,0.737288353807708
2025-11-11,53.75170757558673,,,,,1.6545490205639224
2025-11-12,54.4291183751403,,,,,1.2602591249794015
2025-11-13,54.906920694342965,,,,,0.8778432086838484
2025-11-14,54.387722904093714,,,,,-0.9455962630640524
2025-11-15,54.70145748131749,,,,,0.5768481570317174
2025-11-16,55.00499893141356,,,,,0.5549055986300511
2025-11-17,55.29479134095543,,,,,0.5268474050935223
2025-11-18,56.07094182608863,,,,,1.403659307342986
2025-11-19,56.65578223829456,,,,,1.0430365411372877
2025-11-20,57.05416054716919,,,,,0.7031556058992194
2025-11-21,56.47475783349111,,,,,-1.0155310465028378
2025-11-22,56.75243983118847,,,,,0.4916922326892781
2025-11-23,57.047695073890495,,,,,0.5202511884603966
2025-11-24,57.359126562337416,,,,,0.5459142355243918
2025-11-25,58.18745750090258,,,,,1.444113584374307
2025-11-26,58.854056295274475,,,,,1.1456056390873437
2025-11-27,59.36124352305004,,,,,0.8617710650749011
2025-11-28,58.91367652379333,,,,,-0.7539717376084387
2025-11-29,59.34081868696586,,,,,0.7250305673929924
2025-11-30,59.79654211144247,,,,,0.7679763012381713
2025-12-01,60.271825745397145,,,,,0.7948346462390621
2025-12-02,61.25900346019115,,,,,1.637875910651987
2025-12-03,62.07056004479166,,,,,1.3247956035195685
2025-12-04,62.69972972550054,,,,,1.0136362234445029
2025-12-05,62.34218408518552,,,,,-0.570250688289009
2025-12-06,62.81880727931003,,,,,0.7645275845216348
2025-12-07,63.27559790152432,,,,,0.7271558343718176
2025-12-08,63.69665042099875,,,,,0.6654263783168135
2025-12-09,64.56866186394166,,,,,1.3690067486742397
2025-12-10,65.19995361016726,,,,,0.977706100764264
2025-12-11,65.58125570105622,,,,,0.5848195739045714
2025-12-12,64.90753444825144,,,,,-1.0273076439338946
2025-12-13,65.00085646306327,,,,,0.14377685981314947
2025-12-14,65.01032513707568,,,,,0.014566998848386525
2025-12-15,64.92504073382095,,,,,-0.1311859355800915
2025-12-16,65.23852962251586,,,,,0.4828474270507588
2025-12-17,65.26763401776672,,,,,0.04461227961340963
2025-12-18,65.01311271582404,,,,,-0.3899655714092565
2025-12-19,63.68123823228419,,,,,-2.0486243896082112
2025-12-20,63.10638947412858,,,,,-0.9026972058218896
2025-12-21,62.45068322171625,,,,,-1.039048910698881
2025-12-22,61.71660385716109,,,,,-1.175454497349504
2025-12-23,61.41108594614058,,,,,-0.4950335759362434
2025-12-24,60.86405065726761,,,,,-0.8907761203779008
2025-12-25,60.08865640159527,,,,,-1.2739774091584444
2025-12-26,58.30255897978605,,,,,-2.9724369436255227
2025-12-27,57.350189960913006,,,,,-1.6334943706385774
2025-12-28,56.40210559344601,,,,,-1.6531494806088065
2025-12-29,55.46737388327236,,,,,-1.6572638562668662
2025-12-30,55.057461581117714,,,,,-0.7390151605469519
2025-12-31,54.504627927217804,,,,,-1.0041030552877972
2026-01-01,53.822089955774764,,,,,-1.252256913586236
2026-01-02,52.22525749070984,,,,,-2.966871904039825
2026-01-03,51.55404773693456,,,,,-1.2852205733876687
2026-01-04,50.972331243083644,,,,,-1.1283624068070153
2026-01-05,50.48047464861939,,,,,-0.9649482032097367
2026-01-06,50.57943809322188,,,,,0.19604301522786471
2026-01-07,50.58942873149656,,,,,0.01975237102529448
2026-01-08,50.51036835587874,,,,,-0.1562784510523607
2026-01-09,49.54346524995036,,,,,-1.914266590011604
2026-01-10,49.51389117757445,,,,,-0.05969318501785059
2026-01-11,49.570605543470464,,,,,0.11454233256000812
2026-01-12,49.699281926267375,,,,,0.25958202726426016
2026-01-13,50.38678446167786,,,,,1.3833248867266335
2026-01-14,50.94018521972156,,,,,1.0983053670840848
2026-01-15,51.34757066755915,,,,,0.7997329536207909
2026-01-16,50.799918093384974,,,,,-1.0665598528893483
2026-01-17,51.1140345723984,,,,,0.6183405225890226
2026-01-18,51.43259334141797,,,,,0.6232315090845653
2026-01-19,51.73721696965375,,,,,0.5922774031899225
2026-01-20,52.513050508229085,,,,,1.499565658953772
2026-01-21,53.06781310595936,,,,,1.0564280542859406
2026-01-22,53.392575239832375,,,,,0.6119757247666779
2026-01-23,52.68354323247835,,,,,-1.3279599348207993
2026-01-24,52.76484615268882,,,,,0.15432318181733962
2026-01-25,52.78836412877181,,,,,0.044571296607087696
2026-01-26,52.74655315821082,,,,,-0.07920489913079143
2026-01-27,53.13671666609016,,,,,0.7396947942912124
2026-01-28,53.27972054733805,,,,,0.26912442134225945
2026-01-29,53.18040803699867,,,,,-0.18639833189655342
2026-01-30,52.04900596951427,,,,,-2.1274791022612316
2026-01-31,51.72352783057236,,,,,-0.6253301727463301
2026-02-01,51.36922307184851,,,,,-0.6849972799311432
2026-02-02,50.99103805739428,,,,,-0.7362093328242003
2026-02-03,51.09754874014001,,,,,0.2088811814849656
2026-02-04,51.019370939730315,,,,,-0.15299716392909168
2026-02-05,50.76931274159017,,,,,-0.4901240323710421
2026-02-06,49.56356757070469,,,,,-2.3749487747107723
2026-02-07,49.24395896329968,,,,,-0.6448458476058461
2026-02-08,48.977290603226216,,,,,-0.5415250229418134
2026-02-09,48.76776945713175,,,,,-0.42779243913640963
2026-02-10,49.12096287949569,,,,,0.724235342923385
2026-02-11,49.362294623674046,,,,,0.4913009233357135
2026-02-12,49.497341669657004,,,,,0.2735834041195373
2026-02-13,48.73322621769445,,,,,-1.5437504847476968
2026-02-14,48.90110819556265,,,,,0.3444918198484581
2026-02-15,49.155824863529446,,,,,0.5208811770648358
2026-02-16,49.48863726077107,,,,,0.6770558690971207
2026-02-17,50.391535395901485,,,,,1.8244554408979985
2026-02-18,51.17609752416966,,,,,1.5569323738684693
2026-02-19,51.83415547194306,,,,,1.2858697313967937
2026-02-20,51.559550328679826,,,,,-0.5297764394210591
2026-02-21,52.170974023968995,,,,,1.185859247009513
2026-02-22,52.81193401328217,,,,,1.2285758533446156
2026-02-23,53.463792181270364,,,,,1.2343008832516045
2026-02-24,54.610322190001966,,,,,2.1444981022750165
2026-02-25,55.55677410483465,,,,,1.733100770839191
2026-02-26,56.29069308562824,,,,,1.321025190211178
2026-02-27,56.003772760933046,,,,,-0.5097118350607999
2026-02-28,56.514736661317926,,,,,0.9123740690936355
2026-03-01,56.96928440202054,,,,,0.804299493469518
2026-03-02,57.353054799488,,,,,0.6736444059210367
2026-03-03,58.15605279027185,,,,,1.400096287096142
2026-03-04,58.691533103940806,,,,,0.9207645429445854
2026-03-05,58.95659294655403,,,,,0.4516151284441827
2026-03-06,58.15376096576256,,,,,-1.361734015938243
2026-03-07,58.113583515137634,,,,,-0.06908830995225879
2026-03-08,57.99425331415517,,,,,-0.20533960180132427
2026-03-09,57.794241617028895,,,,,-0.3448819248397128
2026-03-10,58.01638995489002,,,,,0.38437797892250103
2026-03-11,57.98646360610723,,,,,-0.05158257658923748
2026-03-12,57.713428003756825,,,,,-0.4708609309322487
2026-03-13,56.410743804657656,,,,,-2.257159631922001
2026-03-14,55.91868936014091,,,,,-0.8722707968905064
2026-03-15,55.40376246778632,,,,,-0.9208493586790545
2026-03-16,54.87112818073179,,,,,-0.961368440210586
2026-03-17,54.82857313636028,,,,,-0.07755452782260974
2026-03-18,54.604971581701406,,,,,-0.4078193939185182
